# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
232.384 2138.66 108.784 104.181 72.8874 1.72699 1.62152 -0.145114 17.3438 17.3438 13.125 15.9851 1.32143 1 2089.19 0
232.404 2138.66 108.818 104.213 72.8847 1.72587 1.61923 -0.145018 17.3438 16.875 13.125 15.9851 1.32143 1 2088.79 0
232.424 2138.66 108.853 104.246 72.882 1.72398 1.6189 -0.144928 16.875 16.875 13.125 15.9851 1.28571 1 2088.93 0
232.444 2138.66 108.887 104.278 72.8792 1.72335 1.61825 -0.146768 16.875 16.875 13.125 15.9851 1.28571 1 2089.77 0
232.464 2138.65 108.922 104.31 72.8766 1.72153 1.61755 -0.145747 16.875 17.3438 13.125 15.985 1.32143 1 2090.59 0
232.484 2138.65 108.956 104.342 72.8738 1.71974 1.6138 -0.14563 16.875 17.3438 13.125 15.985 1.32143 1 2091.02 0
232.504 2138.65 108.99 104.375 72.8711 1.71774 1.61032 -0.146241 16.875 17.3438 13.125 15.985 1.32143 1 2090.11 0
232.524 2138.65 109.025 104.407 72.8684 1.71262 1.60547 -0.143702 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.74 0
232.544 2138.65 109.059 104.439 72.8656 1.71145 1.60356 -0.144693 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.79 0
232.564 2138.65 109.093 104.471 72.8629 1.71434 1.60537 -0.14693 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.17 0
232.584 2138.65 109.128 104.503 72.8602 1.71406 1.60739 -0.146972 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.52 0
232.604 2138.65 109.162 104.535 72.8574 1.71005 1.60189 -0.146529 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.01 0
232.624 2138.65 109.196 104.567 72.8546 1.7038 1.59673 -0.14545 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.41 0
232.644 2138.65 109.23 104.599 72.8519 1.70204 1.59512 -0.14426 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.48 0
232.664 2138.66 109.264 104.631 72.8492 1.70081 1.59469 -0.143196 17.3438 17.3438 12.6562 15.9851 1.37037 1 2089.47 0
232.684 2138.66 109.298 104.663 72.8465 1.69699 1.59066 -0.141534 17.3438 16.875 12.6562 15.9851 1.37037 1 2089.33 0
232.704 2138.66 109.332 104.695 72.8439 1.69492 1.59158 -0.139396 16.875 16.875 12.6562 15.9851 1.33333 1 2089.42 0
232.724 2138.66 109.366 104.726 72.8412 1.69417 1.58992 -0.138544 16.875 16.875 12.6562 15.9851 1.33333 1 2090.05 0
232.744 2138.66 109.4 104.758 72.8385 1.69225 1.58707 -0.138422 16.875 16.875 12.6562 15.9851 1.33333 1 2091.26 0
232.764 2138.65 109.434 104.79 72.8359 1.69224 1.59049 -0.135948 16.875 17.3438 12.6562 15.985 1.37037 1 2091.34 0
232.784 2138.65 109.468 104.822 72.8332 1.68788 1.58183 -0.138695 16.875 17.3438 12.6562 15.985 1.37037 1 2091.39 0
232.804 2138.65 109.501 104.853 72.8306 1.6853 1.57741 -0.139352 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.57 0
232.824 2138.65 109.535 104.885 72.8279 1.68318 1.57664 -0.138959 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.01 0
232.844 2138.64 109.569 104.916 72.8253 1.6819 1.57347 -0.139761 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.32 0
232.864 2138.64 109.603 104.948 72.8226 1.68009 1.57124 -0.139325 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.62 0
232.884 2138.64 109.636 104.979 72.82 1.6777 1.569 -0.138325 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.55 0
232.904 2138.64 109.67 105.011 72.8173 1.67474 1.56648 -0.137834 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.44 0
232.924 2138.64 109.703 105.042 72.8147 1.6723 1.56402 -0.136919 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.06 0
232.944 2138.64 109.737 105.073 72.8121 1.66923 1.56221 -0.135723 17.3438 17.3438 12.6562 15.985 1.37037 1 2089.86 0
232.964 2138.64 109.77 105.105 72.8095 1.66741 1.56149 -0.134846 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.13 0
232.984 2138.64 109.803 105.136 72.8069 1.66415 1.55821 -0.134094 16.875 16.875 12.6562 15.985 1.33333 1 2090.76 0
233.004 2138.64 109.837 105.167 72.8044 1.66376 1.56179 -0.133529 16.875 16.875 12.6562 15.985 1.33333 1 2091.71 0
233.024 2138.64 109.87 105.198 72.8019 1.66151 1.56056 -0.1326 16.875 16.875 12.6562 15.985 1.33333 1 2092.41 0
233.044 2138.63 109.903 105.229 72.7994 1.65576 1.55886 -0.132074 16.875 16.875 12.6562 15.985 1.33333 1 2092.33 0
233.064 2138.63 109.936 105.26 72.7969 1.65274 1.54906 -0.131106 16.875 17.3438 12.6562 15.985 1.37037 1 2091.44 0
233.084 2138.63 109.969 105.291 72.7944 1.65028 1.54637 -0.131404 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.84 0
233.104 2138.63 110.002 105.322 72.7919 1.6477 1.54411 -0.131399 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.58 0
233.124 2138.63 110.035 105.353 72.7895 1.64699 1.5458 -0.130818 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.54 0
233.144 2138.63 110.068 105.384 72.787 1.64411 1.54309 -0.130589 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.57 0
233.164 2138.63 110.101 105.415 72.7845 1.63864 1.53944 -0.130713 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.53 0
233.184 2138.63 110.134 105.445 72.7821 1.63467 1.53642 -0.129697 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.9 0
233.204 2138.64 110.167 105.476 72.7796 1.63015 1.5359 -0.129148 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.66 0
233.224 2138.64 110.199 105.507 72.7772 1.62569 1.5271 -0.127043 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.23 0
233.244 2138.64 110.232 105.537 72.7749 1.62312 1.52388 -0.125215 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.73 0
233.264 2138.64 110.265 105.567 72.7725 1.62075 1.52098 -0.123839 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.99 0
233.284 2138.65 110.297 105.598 72.7702 1.61665 1.52681 -0.122577 16.875 17.3438 12.6562 15.985 1.37037 1 2091.29 0
233.304 2138.65 110.329 105.628 72.7679 1.61491 1.5185 -0.121347 16.875 16.875 12.6562 15.985 1.33333 1 2091.57 0
233.324 2138.65 110.362 105.659 72.7656 1.61493 1.52158 -0.117411 16.875 16.875 12.6562 15.985 1.33333 1 2092.13 0
233.344 2138.65 110.394 105.689 72.7633 1.60992 1.51692 -0.11806 16.875 16.875 12.6562 15.985 1.33333 1 2091.56 0
233.364 2138.65 110.426 105.719 72.7611 1.60704 1.51085 -0.116649 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.35 0
233.384 2138.65 110.459 105.749 72.7588 1.60471 1.5084 -0.116564 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.13 0
233.404 2138.65 110.491 105.779 72.7566 1.59982 1.50076 -0.118009 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.84 0
233.424 2138.65 110.523 105.809 72.7544 1.59579 1.49784 -0.116626 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.04 0
233.444 2138.65 110.555 105.839 72.7521 1.59472 1.50713 -0.11448 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.41 0
233.464 2138.65 110.587 105.869 72.75 1.58721 1.4969 -0.115261 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.36 0
233.484 2138.65 110.618 105.899 72.7479 1.58437 1.48946 -0.113361 17.3438 17.3438 12.6562 15.9851 1.37037 1 2091.25 0
233.504 2138.66 110.65 105.928 72.7457 1.58066 1.48711 -0.112864 17.3438 17.3438 12.6562 15.9851 1.37037 1 2090.66 0
233.524 2138.66 110.682 105.958 72.7436 1.57719 1.48217 -0.111748 17.3438 17.3438 12.6562 15.9851 1.37037 1 2091.37 0
233.544 2138.66 110.713 105.988 72.7415 1.57431 1.47802 -0.110969 17.3438 17.3438 12.6562 15.9851 1.37037 1 2090.94 0
233.564 2138.66 110.745 106.017 72.7394 1.57088 1.48821 -0.110413 17.3438 17.3438 12.6562 15.9851 1.37037 1 2091.51 0
233.584 2138.65 110.776 106.047 72.7374 1.5663 1.48471 -0.111919 16.875 17.3438 12.6562 15.985 1.37037 1 2090.75 0
233.604 2138.65 110.808 106.076 72.7354 1.56573 1.47969 -0.109655 16.875 17.3438 12.6562 15.985 1.37037 1 2091.1 0
233.624 2138.65 110.839 106.105 72.7333 1.5635 1.47585 -0.108535 16.875 16.875 12.6562 15.985 1.33333 1 2091.73 0
233.644 2138.65 110.87 106.135 72.7313 1.55855 1.47028 -0.106907 16.875 16.875 12.6562 15.985 1.33333 1 2091.76 0
233.664 2138.65 110.902 106.164 72.7294 1.55723 1.46442 -0.106308 17.3438 16.875 12.6562 15.985 1.37037 1 2092.48 0
233.684 2138.64 110.933 106.193 72.7274 1.55344 1.45464 -0.104218 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.56 0
233.704 2138.64 110.964 106.222 72.7255 1.54673 1.45496 -0.104593 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.23 0
233.724 2138.64 110.995 106.251 72.7236 1.54368 1.45006 -0.102187 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.19 0
233.744 2138.63 111.026 106.28 72.7217 1.54088 1.44767 -0.101396 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.48 0
233.764 2138.63 111.057 106.309 72.7198 1.53328 1.44426 -0.10109 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.71 0
233.784 2138.63 111.087 106.338 72.718 1.53051 1.43692 -0.0994247 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.05 0
233.804 2138.63 111.118 106.366 72.7162 1.52954 1.43185 -0.0984173 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.37 0
233.824 2138.63 111.148 106.395 72.7144 1.52213 1.42707 -0.0976933 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.47 0
233.844 2138.63 111.179 106.423 72.7126 1.5206 1.42205 -0.0955904 17.3438 17.3438 12.6562 15.985 1.37037 1 2090.44 0
233.864 2138.63 111.209 106.452 72.7108 1.51766 1.41819 -0.0960941 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.15 0
233.884 2138.63 111.24 106.48 72.7091 1.51748 1.41585 -0.0956997 16.875 17.3438 12.6562 15.985 1.37037 1 2091.12 0
233.904 2138.63 111.27 106.509 72.7074 1.51605 1.41017 -0.092744 16.875 17.3438 12.6562 15.985 1.37037 1 2091.17 0
233.924 2138.63 111.3 106.537 72.7056 1.50838 1.40612 -0.0922032 16.875 17.3438 12.6562 15.985 1.37037 1 2091.47 0
233.944 2138.63 111.33 106.565 72.7039 1.50302 1.40202 -0.0908499 16.875 16.875 12.6562 15.985 1.33333 1 2091.41 0
233.964 2138.63 111.36 106.593 72.7023 1.50291 1.40003 -0.0891367 17.3438 16.875 12.6562 15.985 1.37037 1 2091.24 1
233.984 2138.63 111.39 106.621 72.7006 1.49414 1.39437 -0.0885086 17.3438 16.875 12.6562 15.985 1.37037 1 2091.55 1
234.004 2138.63 111.42 106.649 72.699 1.48908 1.39091 -0.0876411 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.1 1
234.024 2138.63 111.45 106.677 72.6974 1.48435 1.38678 -0.0861569 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.94 1
234.044 2138.62 111.479 106.705 72.6958 1.4807 1.38312 -0.0853906 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.77 1
234.064 2138.62 111.509 106.732 72.6942 1.47536 1.37891 -0.0844778 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.96 1
234.084 2138.62 111.539 106.76 72.6927 1.47215 1.37459 -0.0831498 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.96 1
234.104 2138.62 111.568 106.787 72.6912 1.46958 1.37017 -0.0825555 17.3438 17.3438 12.6562 15.985 1.37037 1 2092.48 1
234.124 2138.61 111.597 106.815 72.6897 1.46537 1.3655 -0.0815921 17.3438 17.3438 12.6562 15.9849 1.37037 1 2092.79 1
234.144 2138.6 111.626 106.842 72.6882 1.46052 1.3612 -0.0809412 17.3438 17.3438 12.6562 15.9849 1.37037 1 2091.75 1
234.164 2138.6 111.656 106.869 72.6867 1.45388 1.3571 -0.0798933 17.3438 17.3438 12.6562 15.9849 1.37037 1 2091.74 1
234.184 2138.6 111.685 106.896 72.6853 1.45537 1.35404 -0.0815546 17.3438 17.3438 12.6562 15.9849 1.37037 1 2091.67 1
234.204 2138.59 111.714 106.923 72.6838 1.45178 1.34883 -0.079754 16.875 17.3438 12.6562 15.9849 1.37037 1 2091.3 1
234.224 2138.59 111.742 106.95 72.6824 1.45605 1.34456 -0.080159 16.875 17.3438 12.6562 15.9849 1.37037 1 2091.66 1
234.244 2138.58 111.771 106.977 72.681 1.45082 1.34131 -0.0786258 16.875 17.3438 12.6562 15.9849 1.37037 1 2090.42 1
234.264 2138.58 111.8 107.004 72.6796 1.44385 1.33724 -0.0775591 16.875 17.3438 12.6562 15.9849 1.37037 1 2090.65 1
234.284 2138.58 111.828 107.031 72.6782 1.43812 1.33206 -0.0755934 17.3438 17.3438 12.6562 15.9849 1.37037 1 2090.46 1
234.304 2138.57 111.857 107.057 72.6769 1.43067 1.32511 -0.0750186 17.3438 16.875 12.6562 15.9848 1.37037 1 2090.23 1
234.324 2138.56 111.885 107.084 72.6756 1.42503 1.32221 -0.0732975 17.3438 16.875 12.6562 15.9848 1.37037 1 2091.04 1
234.344 2138.56 111.914 107.11 72.6742 1.42113 1.31647 -0.0722848 17.3438 17.3438 12.6562 15.9848 1.37037 1 2090.86 1
234.364 2138.55 111.942 107.137 72.673 1.42213 1.31072 -0.0734584 17.3438 17.3438 12.6562 15.9848 1.37037 1 2091.13 1
234.384 2138.55 111.97 107.163 72.6717 1.40471 1.30759 -0.0705507 17.3438 17.3438 12.6562 15.9848 1.37037 1 2092.05 1
234.404 2138.55 111.998 107.189 72.6705 1.39968 1.30193 -0.0705539 17.3438 17.3438 12.6562 15.9848 1.37037 1 2092.03 1
234.424 2138.55 112.026 107.215 72.6692 1.39232 1.29627 -0.0705913 17.3438 17.3438 12.6562 15.9848 1.37037 1 2091.99 1
234.444 2138.54 112.054 107.241 72.668 1.38862 1.29271 -0.0687119 17.3438 17.3438 12.6562 15.9848 1.37037 1 2092.18 1
234.464 2138.54 112.081 107.267 72.6668 1.38436 1.28596 -0.0694888 17.3438 17.3438 12.6562 15.9848 1.37037 1 2093.04 1
234.484 2138.53 112.109 107.293 72.6656 1.37647 1.2812 -0.0688885 17.3438 17.3438 12.6562 15.9847 1.37037 1 2092.57 1
234.504 2138.53 112.136 107.319 72.6645 1.37512 1.27561 -0.0695741 17.3438 17.3438 12.6562 15.9847 1.37037 1 2091.74 1
234.524 2138.53 112.164 107.344 72.6633 1.36694 1.27354 -0.0656973 17.3438 17.3438 12.6562 15.9847 1.37037 1 2090.78 1
234.544 2138.53 112.191 107.37 72.6622 1.36178 1.26862 -0.0649903 16.875 17.3438 12.6562 15.9847 1.37037 1 2090.84 1
234.564 2138.53 112.218 107.395 72.6611 1.35562 1.26337 -0.0626002 16.875 17.3438 12.6562 15.9847 1.37037 1 2091.28 1
234.584 2138.53 112.245 107.421 72.66 1.34947 1.25866 -0.0615285 16.875 17.3438 12.6562 15.9848 1.37037 1 2090.62 1
234.604 2138.54 112.273 107.446 72.6589 1.34759 1.25222 -0.0613307 16.875 17.3438 12.6562 15.9848 1.37037 1 2090.77 1
234.624 2138.55 112.299 107.471 72.6579 1.34532 1.24837 -0.0578343 17.3438 17.3438 12.6562 15.9848 1.37037 1 2089.82 1
234.644 2138.56 112.326 107.496 72.6568 1.33933 1.24243 -0.0579403 17.3438 17.3438 12.6562 15.9848 1.37037 1 2090.14 1
234.664 2138.57 112.353 107.521 72.6558 1.33539 1.23721 -0.0566215 17.3438 16.875 12.6562 15.9848 1.37037 1 2090.43 1
234.684 2138.58 112.38 107.545 72.6549 1.32971 1.23403 -0.0569428 17.3438 16.875 12.6562 15.9849 1.37037 1 2090.86 1
234.704 2138.6 112.406 107.57 72.6539 1.31618 1.23044 -0.0549786 17.3438 16.875 12.6562 15.9849 1.37037 1 2090.95 1
234.724 2138.61 112.432 107.595 72.653 1.32191 1.2253 -0.0556461 17.3438 17.3438 12.6562 15.9849 1.37037 1 2090.73 1
234.744 2138.63 112.459 107.619 72.6521 1.30374 1.21972 -0.0537268 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.15 1
234.764 2138.64 112.485 107.644 72.6511 1.29683 1.21311 -0.0525489 17.3438 17.3438 12.6562 15.985 1.37037 1 2091.52 1
234.784 2138.66 112.511 107.668 72.6502 1.29144 1.20721 -0.0513951 17.3438 17.3438 12.6562 15.9851 1.37037 1 2091.64 1
234.804 2138.68 112.537 107.692 72.6494 1.29027 1.20614 -0.0498216 17.3438 17.3438 12.6562 15.9851 1.37037 1 2092.19 1
234.824 2138.69 112.563 107.716 72.6485 1.29157 1.20261 -0.0488471 17.3438 17.3438 12.6562 15.9851 1.37037 1 2092.6 1
234.844 2138.71 112.588 107.74 72.6476 1.27919 1.19471 -0.0480254 17.3438 17.3438 12.6562 15.9852 1.37037 1 2091.54 1
234.864 2138.72 112.614 107.764 72.6468 1.27514 1.19125 -0.0480031 17.3438 17.3438 12.6562 15.9852 1.37037 1 2091.22 1
234.884 2138.74 112.639 107.788 72.646 1.2704 1.18749 -0.046343 17.3438 17.3438 12.6562 15.9853 1.37037 1 2090.87 1
234.904 2138.75 112.665 107.812 72.6452 1.26329 1.1823 -0.0457431 16.875 17.3438 12.6562 15.9853 1.37037 1 2089.96 1
234.924 2138.75 112.69 107.835 72.6445 1.26579 1.17957 -0.0440553 16.875 17.3438 12.6562 15.9853 1.37037 1 2090.34 1
234.944 2138.76 112.715 107.859 72.6437 1.25971 1.17425 -0.0441484 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.12 1
234.964 2138.77 112.74 107.882 72.643 1.25516 1.16731 -0.0438456 16.875 17.3438 12.6562 15.9853 1.37037 1 2091.56 1
234.984 2138.78 112.765 107.905 72.6423 1.25195 1.16366 -0.0423527 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.58 1
235.004 2138.79 112.79 107.928 72.6416 1.24624 1.15848 -0.0415449 17.3438 17.3438 12.6562 15.9854 1.37037 1 2090.89 1
235.024 2138.79 112.815 107.951 72.6409 1.24763 1.1535 -0.0419685 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.52 1
235.044 2138.8 112.839 107.974 72.6403 1.23946 1.14615 -0.0401449 17.3438 17.3438 12.6562 15.9854 1.37037 1 2091.11 1
235.064 2138.81 112.864 107.997 72.6397 1.23465 1.14002 -0.0393505 17.3438 16.875 12.6562 15.9854 1.37037 1 2090.77 1
235.084 2138.81 112.888 108.02 72.6391 1.2264 1.13324 -0.0387632 17.3438 16.875 12.6562 15.9854 1.37037 1 2091.52 1
235.104 2138.82 112.913 108.042 72.6386 1.22373 1.1283 -0.0376163 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.14 1
235.124 2138.83 112.937 108.065 72.638 1.21712 1.12233 -0.0368888 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.21 1
235.144 2138.83 112.961 108.087 72.6374 1.21044 1.11514 -0.0368985 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.42 1
235.164 2138.84 112.985 108.11 72.6369 1.20306 1.10995 -0.0343695 17.3438 17.3438 12.6562 15.9855 1.37037 1 2090.68 1
235.184 2138.84 113.009 108.132 72.6364 1.19396 1.10227 -0.0347678 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.65 1
235.204 2138.84 113.032 108.154 72.6359 1.1885 1.09632 -0.0333937 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.39 1
235.224 2138.85 113.056 108.176 72.6355 1.1768 1.09271 -0.0313286 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.1 1
235.244 2138.85 113.079 108.198 72.635 1.17586 1.08584 -0.0311801 17.3438 17.3438 12.6562 15.9855 1.37037 1 2091.32 1
235.264 2138.86 113.103 108.22 72.6345 1.17011 1.07918 -0.0315461 17.3438 17.3438 12.6562 15.9856 1.37037 1 2090.58 1
235.284 2138.86 113.126 108.241 72.6341 1.1637 1.07529 -0.0284451 17.3438 17.3438 12.6562 15.9856 1.37037 1 2090.35 1
235.304 2138.87 113.149 108.263 72.6337 1.1577 1.0683 -0.0274462 16.875 17.3438 12.6562 15.9856 1.37037 1 2090.54 1
235.324 2138.87 113.172 108.284 72.6333 1.15092 1.06469 -0.0281078 16.875 17.3438 12.6562 15.9856 1.37037 1 2090.44 1
235.344 2138.87 113.195 108.305 72.6329 1.14487 1.05995 -0.0257829 16.875 17.3438 12.6562 15.9856 1.37037 1 2091.07 1
235.364 2138.87 113.218 108.327 72.6325 1.13998 1.05431 -0.0255781 17.3438 17.3438 12.6562 15.9856 1.37037 1 2090.92 1
235.384 2138.88 113.241 108.348 72.6322 1.13215 1.04896 -0.0245686 17.3438 17.3438 12.6562 15.9856 1.37037 1 2091.18 1
235.404 2138.88 113.263 108.369 72.6319 1.13609 1.0433 -0.0234173 17.3438 17.3438 12.6562 15.9856 1.37037 1 2091.23 1
235.424 2138.89 113.286 108.39 72.6315 1.12305 1.03752 -0.0230973 17.3438 17.3438 12.6562 15.9856 1.37037 1 2091.33 1
235.444 2138.9 113.308 108.41 72.6312 1.11789 1.03147 -0.0224923 17.3438 17.3438 12.6562 15.9857 1.37037 1 2091.28 1
235.464 2138.9 113.33 108.431 72.631 1.11869 1.02605 -0.0212159 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.56 1
235.484 2138.91 113.353 108.452 72.6307 1.11113 1.02111 -0.0204619 17.3438 17.3438 12.6562 15.9857 1.37037 1 2090.92 1
235.504 2138.91 113.375 108.472 72.6304 1.10286 1.01482 -0.0207833 17.3438 16.875 12.6562 15.9857 1.37037 1 2090.67 1
235.524 2138.93 113.397 108.492 72.6302 1.09652 1.00999 -0.0200923 17.3438 16.875 12.6562 15.9857 1.37037 1 2090.43 1
235.544 2138.94 113.418 108.513 72.6299 1.08979 1.00407 -0.0187109 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.75 1
235.564 2138.95 113.44 108.533 72.6297 1.08773 0.998685 -0.0199063 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.15 1
235.584 2138.96 113.462 108.553 72.6295 1.07998 0.995338 -0.0180084 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.1 1
235.604 2138.96 113.483 108.573 72.6293 1.07351 0.989815 -0.0171129 17.3438 17.3438 12.6562 15.9858 1.37037 1 2090.75 1
235.624 2138.96 113.504 108.592 72.6291 1.06674 0.983742 -0.017657 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.48 1
235.644 2138.97 113.526 108.612 72.629 1.06828 0.981472 -0.0160477 17.3438 17.3438 12.6562 15.9858 1.37037 1 2091.47 1
235.664 2138.98 113.547 108.632 72.6288 1.0615 0.977841 -0.0141091 17.3438 17.3438 12.6562 15.9859 1.37037 1 2091.19 1
235.684 2138.99 113.568 108.651 72.6286 1.05664 0.971298 -0.0143219 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.86 1
235.704 2139 113.589 108.671 72.6285 1.04469 0.96659 -0.0129673 17.3438 17.3438 12.6562 15.9859 1.37037 1 2090.05 1
235.724 2139 113.609 108.69 72.6284 1.03761 0.96156 -0.0116374 16.875 17.3438 12.6562 15.9859 1.37037 1 2090.14 1
235.744 2139.01 113.63 108.709 72.6283 1.03216 0.956594 -0.0114279 16.875 17.3438 12.6562 15.9859 1.37037 1 2091.04 1
235.764 2139.01 113.65 108.728 72.6282 1.02594 0.95171 -0.0105933 16.875 17.3438 12.6562 15.9859 1.37037 1 2090.33 1
235.784 2139.02 113.671 108.747 72.6281 1.01866 0.946711 -0.0101352 16.875 17.3438 12.6562 15.986 1.37037 1 2090.62 1
235.804 2139.03 113.691 108.766 72.628 1.01372 0.940961 -0.010199 17.3438 17.3438 12.6562 15.986 1.37037 1 2090.73 1
235.824 2139.03 113.711 108.785 72.628 1.006 0.935205 -0.00891951 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.27 1
235.844 2139.04 113.731 108.803 72.6279 0.998694 0.928602 -0.00834708 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.14 1
235.864 2139.04 113.751 108.822 72.6278 0.993876 0.923522 -0.00957808 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.23 1
235.884 2139.04 113.771 108.84 72.6278 0.986688 0.917754 -0.00579904 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.36 1
235.904 2139.05 113.791 108.858 72.6278 0.980301 0.912253 -0.0068635 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.05 1
235.924 2139.05 113.81 108.877 72.6278 0.975841 0.906255 -0.00666935 17.3438 17.3438 12.6562 15.986 1.37037 1 2091.11 1
235.944 2139.06 113.83 108.895 72.6278 0.96954 0.900034 -0.00549324 17.3438 17.3438 12.6562 15.986 1.37037 1 2090.77 1
235.964 2139.06 113.849 108.913 72.6278 0.962592 0.895133 -0.00499031 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.28 1
235.984 2139.06 113.868 108.93 72.6278 0.957814 0.889934 -0.00671933 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.04 1
236.004 2139.07 113.887 108.948 72.6279 0.949517 0.885625 -0.00234193 17.3438 16.875 12.6562 15.9861 1.37037 1 2090.74 1
236.024 2139.07 113.906 108.966 72.6279 0.942488 0.879774 -0.00413857 17.3438 16.875 12.6562 15.9861 1.37037 1 2091.15 1
236.044 2139.08 113.925 108.983 72.628 0.940533 0.872144 -0.00457254 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.67 1
236.064 2139.08 113.944 109.001 72.628 0.9343 0.866109 -0.00293962 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.32 1
236.084 2139.08 113.963 109.018 72.6281 0.927317 0.861108 -0.00320318 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.88 1
236.104 2139.08 113.981 109.035 72.6282 0.921722 0.856813 -0.00382741 17.3438 17.3438 12.6562 15.9861 1.37037 1 2091.42 1
236.124 2139.08 114 109.052 72.6283 0.915189 0.852245 -0.00174421 17.3438 17.3438 12.6562 15.9861 1.37037 1 2091.68 1
236.144 2139.08 114.018 109.069 72.6283 0.90854 0.84652 -0.00195799 17.3438 17.3438 12.6562 15.9861 1.37037 1 2091.7 1
236.164 2139.09 114.036 109.086 72.6284 0.904476 0.841548 -0.00303954 17.3438 17.3438 12.6562 15.9861 1.37037 1 2091.28 1
236.184 2139.09 114.054 109.103 72.6286 0.896929 0.837123 -0.000948728 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.82 1
236.204 2139.09 114.072 109.12 72.6287 0.890851 0.831845 -0.000372401 17.3438 17.3438 12.6562 15.9861 1.37037 1 2090.91 1
